Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
11.666805000001565,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,9.167011430820182e-156,-0.03137066824357841,0,0,0,,0,,,,,,0.1640625,-0.03342617484394775,0,1,1,0,0,0,0,0,,
11.690570000002161,,1500,,1739,-0.0625,-0.150390625,-0.953125,,-0.038024410169026315,7.756679316816208e-156,-0.031218554381815703,0,0,0,,0,,0,,,-0.038024410169026315,0.1640625,-0.03340079404000868,0,0,1,0,0,0,0,0,,
11.713970000000671,,1500,,1739,-0.0625,-0.1484375,-0.95703125,,,6.695165645200205e-156,-0.03125255633987828,0,0,0,,0,,,,,,0.1640625,-0.03338659117417027,0,0,1,0,0,0,0,0,,
11.738375000001863,,1500,,1739,-0.0625,-0.15234375,-0.953125,-0.031004501673144936,,5.758916020215804e-156,-0.03149118264019856,0,0,0,0,0,0,0,-0.048897120150270534,-0.25989413717781457,,0.1640625,-0.033383376567517255,0,0,1,0,0,0,0,0,,
11.762000000001862,,1500,,1739,-0.0625,-0.15234375,-0.94921875,,,4.953900705458943e-156,-0.03133615651934961,0,0,0,,0,,,,,,0.166015625,-0.03336082682667062,0,1,1,0,0,0,0,0,,
11.785400000002236,,1500,,1739,-0.0625,-0.1484375,-0.95703125,,,4.2854490116542704e-156,-0.03254366289156761,0,0,0,,0,,,,,,0.166015625,-0.033410913380209704,0,0,1,0,0,0,0,0,,
11.809185000000522,,1500,,1739,-0.0625,-0.146484375,-0.9609375,,,3.692512325397619e-156,-0.03269492898713012,0,0,0,,0,,,,,,0.1640625,-0.033412594408920505,0,0,1,0,0,0,0,0,,
11.835150000002235,,1500,,1739,-0.0625,-0.15234375,-0.955078125,,-0.03845665123781795,3.191272115624943e-156,-0.03372520444840932,0,0,0,,0,,0,,,-0.03845665123781795,0.1640625,-0.03346262781571096,0,0,1,0,0,0,0,0,,
11.859155000001191,,1500,,1739,-0.0625,-0.15625,-0.955078125,,,2.696090784156909e-156,-0.03364419474850637,0,0,0,,0,,,,,,0.1640625,-0.033460444040863235,0,0,1,0,0,0,0,0,,
11.882405000001192,,1500,,1739,-0.0625,-0.150390625,-0.95703125,-0.03101027408950052,,2.3307652695764504e-156,-0.033551365929321675,0,0,0,0,0,0,0,-0.04892490771622504,-0.2599612081563815,,0.166015625,-0.03345680089377089,0,0,1,0,0,0,0,0,,
11.906419999999926,,1500,,1739,-0.0625,-0.146484375,-0.95703125,,,2.0040804996711543e-156,-0.0336394327502897,0,0,0,,0,,,,,,0.1640625,-0.033462248839799744,0,0,1,0,0,0,0,0,,
11.930195000002161,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,1.7256624881447125e-156,-0.03363911577380814,0,0,0,,0,,,,,,0.1640625,-0.03346355442646469,0,0,1,0,0,0,0,0,,
11.954115000000224,,1500,,1739,-0.0625,-0.15234375,-0.947265625,,,1.4845783072661687e-156,-0.03303248176088686,0,0,0,,0,,,,,,0.1640625,-0.033432263185704574,0,0,1,0,0,0,0,0,,
11.978090000001714,,1500,,1739,-0.0625,-0.146484375,-0.953125,,-0.038008416647507925,1.2773743624112702e-156,-0.03357120874868232,0,0,0,,0,,0,,,-0.038008416647507925,0.1640625,-0.033458221122895,0,0,1,0,0,0,0,0,,
12.00456500000134,,1500,,1739,-0.0625,-0.1484375,-0.9609375,,,1.1040116352941734e-156,-0.034021949104197355,0,0,0,,0,,,,,,0.1640625,-0.03348321864312333,0,1,1,0,0,0,0,0,,
12.03100500000082,,1500,,1739,-0.0625,-0.15625,-0.955078125,-0.03100640691606418,,9.162237750613749e-157,-0.03487932617958615,0,0,0,0,0,0,0,-0.048980406709949985,-0.2599903896150595,,0.1640625,-0.033535146682077126,0,0,1,0,0,0,0,0,,
12.054794999999926,,1500,,1739,-0.0625,-0.15625,-0.955078125,,,7.913562241653232e-157,-0.03515372707299551,0,0,0,,0,,,,,,0.166015625,-0.03355969418612098,0,0,1,0,0,0,0,0,,
12.079335000000894,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,6.765604455180644e-157,-0.03383191256170729,0,0,0,,0,,,,,,0.166015625,-0.033500891018094434,0,0,1,0,0,0,0,0,,
12.102590000001713,,1500,,1739,-0.0625,-0.14453125,-0.955078125,,,5.853972045403426e-157,-0.0342077412086276,0,0,0,,0,,,,,,0.1640625,-0.033523428184007276,0,0,1,0,0,0,0,0,,
12.126560000000522,,1500,,1739,-0.0625,-0.1484375,-0.95703125,,-0.037938702048397624,5.038029397667887e-157,-0.03403368606294101,0,0,0,,0,,0,,,-0.037938702048397624,0.1640625,-0.033519199841242076,0,0,1,0,0,0,0,0,,
12.15060500000231,,1500,,1739,-0.0625,-0.15625,-0.953125,,,4.3309419223449755e-157,-0.034587190699212234,0,0,0,,0,,,,,,0.1640625,-0.0335528474024079,0,0,1,0,0,0,0,0,,
12.176355000000447,,1500,,1739,-0.0625,-0.15234375,-0.951171875,-0.03101883896646435,,3.7485397959374313e-157,-0.03387577706960619,0,0,0,0,0,0,0,-0.04890768832242615,-0.26000227589487157,,0.166015625,-0.03352217296286245,0,0,1,0,0,0,0,0,,
12.202495000001043,,1500,,1739,-0.0625,-0.146484375,-0.953125,,,3.1279339223876775e-157,-0.03392609228790528,0,0,0,,0,,,,,,0.1640625,-0.033528112541363654,0,0,1,0,0,0,0,0,,
12.225660000000149,,1500,,1739,-0.0625,-0.146484375,-0.953125,,,2.7065445688065556e-157,-0.0339602561561798,0,0,0,,0,,,,,,0.1640625,-0.03353281783900467,0,0,1,0,0,0,0,0,,
12.249965000001714,,1500,,1739,-0.0625,-0.15234375,-0.953125,,,2.324719614887154e-157,-0.035292356795652256,0,0,0,,0,,,,,,0.1640625,-0.03360772469757721,0,0,1,0,0,0,0,0,,
12.273810000000521,,1500,,1739,-0.0625,-0.15625,-0.958984375,,-0.03790963112163334,1.9990695428240527e-157,-0.0356494860340531,0,0,0,,0,,0,,,-0.03790963112163334,0.1640625,-0.03363961445997611,0,0,1,0,0,0,0,0,,
12.297000000001862,,1500,,1739,-0.0625,-0.154296875,-0.958984375,,,1.7310565758558873e-157,-0.03479779873915986,0,0,0,,0,,,,,,0.166015625,-0.03360841624245545,0,0,1,0,0,0,0,0,,
12.321224999999627,,1500,,1739,-0.0625,-0.15234375,-0.95703125,,,1.489311856670037e-157,-0.035222897771054355,0,0,0,,0,,,,,,0.166015625,-0.03364019520140869,0,0,1,0,0,0,0,0,,
12.349180000001565,,1500,,1739,-0.0625,-0.150390625,-0.94921875,-0.031044104759699057,,1.2730704223452054e-157,-0.0348351072550772,0,0,0,0,0,0,0,-0.0488759630937868,-0.2601424936653992,,0.166015625,-0.03363167591386548,0,0,1,0,0,0,0,0,,
12.373310000002384,,1500,,1739,-0.0625,-0.14453125,-0.951171875,,,1.0732861892241444e-157,-0.034272492735848245,0,0,0,,0,,,,,,0.166015625,-0.03361138504407152,0,0,1,0,0,0,0,0,,
12.39713000000082,,1500,,1739,-0.0625,-0.1484375,-0.955078125,,,9.24699149094426e-158,-0.033733985182324164,0,0,0,,0,,,,,,0.1640625,-0.03358737401765312,0,0,1,0,0,0,0,0,,
12.421435000000521,,1500,,1739,-0.0625,-0.15625,-0.955078125,,-0.03820461850998507,7.948927844506469e-158,-0.03413934594467631,0,0,0,,0,,0,,,-0.03820461850998507,0.1640625,-0.03361027983749116,0,0,1,0,0,0,0,0,,
12.446015000000596,,1500,,1739,-0.0625,-0.15625,-0.955078125,,,6.796052041600793e-158,-0.03312245670747764,0,0,0,,0,,,,,,0.166015625,-0.03355957812564499,0,0,1,0,0,0,0,0,,
12.470054999999702,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,5.8466076102414585e-158,-0.03349761468281895,0,0,0,,0,,,,,,0.166015625,-0.033576458182216405,0,0,1,0,0,0,0,0,,
12.495000000001863,,1500,,1739,-0.0625,-0.14453125,-0.95703125,-0.031025695711808934,,4.997862325548041e-158,-0.03253338201722147,0,0,0,0,0,0,0,-0.04884600624441543,-0.2599872564863492,,0.1640625,-0.03352384725087318,0,0,1,0,0,0,0,0,,
12.522665000000968,,1500,,1739,-0.0625,-0.150390625,-0.95703125,,,4.296143898642415e-158,-0.03177426897407791,0,0,0,,0,,,,,,0.1640625,-0.033475546462001175,0,0,1,0,0,0,0,0,,
12.549269999999552,,1500,,1739,-0.0625,-0.158203125,-0.953125,,,3.5598402362592108e-158,-0.03043694840467424,0,0,0,,0,,,,,,0.166015625,-0.03338636710643513,0,0,1,0,0,0,0,0,,
12.573730000000447,,1500,,1739,-0.0625,-0.15234375,-0.955078125,,-0.03833120047122459,3.062703059887329e-158,-0.03088386164720255,0,0,0,,0,,0,,,-0.03833120047122459,0.166015625,-0.03338824968105625,0,0,1,0,0,0,0,0,,
12.598395000001416,,1500,,1739,-0.0625,-0.14453125,-0.953125,,,2.616214593595954e-158,-0.031127103461033468,0,0,0,,0,,,,,,0.166015625,-0.03338167300738916,0,0,1,0,0,0,0,0,,
12.622835000000894,,1500,,1739,-0.0625,-0.146484375,-0.953125,,,2.250434356543768e-158,-0.031781453761543364,0,0,0,,0,,,,,,0.1640625,-0.03339990423502218,0,1,1,0,0,0,0,0,,
12.646125,,1500,,1739,-0.0625,-0.150390625,-0.953125,-0.03099745516550233,,1.936097248209277e-158,-0.03160495158066412,0,0,0,0,0,0,0,-0.04883341971783059,-0.25978248267377796,,0.1640625,-0.033378267313824206,0,0,1,0,0,0,0,0,,
12.673780000001193,,1500,,1739,-0.0625,-0.154296875,-0.953125,,,1.6657703183098964e-158,-0.03219181502485952,0,0,0,,0,,,,,,0.1640625,-0.03339650141828293,0,0,1,0,0,0,0,0,,
12.700414999999106,,1500,,1739,-0.0625,-0.150390625,-0.955078125,,,1.3790758974793753e-158,-0.032702021599526995,0,0,0,,0,,,,,,0.166015625,-0.03341309076971951,0,0,1,0,0,0,0,0,,
12.724464999999851,,1500,,1739,-0.0625,-0.150390625,-0.958984375,,-0.03833923792827552,1.1864116972403964e-158,-0.033135844432881104,0,0,0,,0,,0,,,-0.03833923792827552,0.1640625,-0.03343107092799293,0,0,1,1,0,0,0,0,,
12.748385000001639,,1500,,1739,-0.0625,-0.15234375,-0.955078125,,,1.0207593613319873e-158,-0.03411485413166236,0,0,0,,0,,,,,,0.1640625,-0.03348147957504596,0,0,1,0,0,0,0,0,,
12.771835000000895,,1500,,1739,-0.0625,-0.154296875,-0.951171875,,,8.834930499371392e-159,-0.034780187337667405,0,0,0,,0,,,,,,0.166015625,-0.03352170414828738,0,0,1,0,0,0,0,0,,
12.795685000002385,,1500,,1739,-0.0625,-0.1484375,-0.951171875,-0.030981899010935784,,7.593287436725589e-159,-0.03366646359547186,0,0,0,0,0,0,0,-0.048855433882139115,-0.2596986314948998,,0.166015625,-0.0334713193951475,0,0,1,0,0,0,0,0,,
12.819595000000671,,1500,,1739,-0.0625,-0.146484375,-0.953125,,,6.534097723504385e-159,-0.03230016538445263,0,0,0,,0,,,,,,0.166015625,-0.03339934589133551,0,0,1,0,0,0,0,0,,
12.846355000000447,,1500,,1739,-0.0625,-0.150390625,-0.953125,,,5.628805865439754e-159,-0.031884062894483964,0,0,0,,0,,,,,,0.1640625,-0.033368811871363376,0,0,1,0,0,0,0,0,,
12.870765000000596,,1500,,1739,-0.0625,-0.154296875,-0.953125,,-0.038138346338231745,4.742660580725133e-159,-0.03164762315790137,0,0,0,,0,,0,,,-0.038138346338231745,0.166015625,-0.03334327664168628,0,0,1,0,0,0,0,0,,
12.894599999999627,,1500,,1739,-0.0625,-0.15234375,-0.955078125,,,4.0791937238304995e-159,-0.031015181067807783,0,0,0,,0,,,,,,0.166015625,-0.033296533058517895,0,0,1,0,0,0,0,0,,
12.917644999999553,,1500,,1739,-0.0625,-0.1484375,-0.953125,,,3.5311971109350646e-159,-0.031658950703346726,0,0,0,,0,,,,,,0.166015625,-0.033314609498895704,0,0,1,0,0,0,0,0,,
12.941715000001714,,1500,,1739,-0.0625,-0.146484375,-0.94921875,-0.031005478259431247,,3.037775293207552e-159,-0.03115822498142027,0,0,0,0,0,0,0,-0.04886449650939272,-0.2598681595651637,,0.166015625,-0.03327525315508182,0,1,1,0,0,0,0,0,,
12.964635000001639,,1500,,1739,-0.0625,-0.14453125,-0.953125,,,2.6296822522800686e-159,-0.03140013799537751,0,0,0,,0,,,,,,0.1640625,-0.03327297614967758,0,0,1,1,0,0,0,0,,
12.988075000001118,,1500,,1739,-0.0625,-0.150390625,-0.9609375,,,2.2725028974986445e-159,-0.03199874444180314,0,0,0,,0,,,,,,0.1640625,-0.033291439550776625,0,0,1,0,0,0,0,0,,
13.014580000001937,,1500,,1739,-0.0625,-0.15625,-0.95703125,,,1.9566107695327826e-159,-0.030944630186933497,0,0,0,,0,,,,,,0.1640625,-0.033225131398535994,0,0,1,0,0,0,0,0,,
13.03748000000231,,1500,,1739,-0.0625,-0.15625,-0.951171875,,-0.03826614880213894,1.6632521491230305e-159,-0.031022965968992115,0,0,0,,0,,0,,,-0.03826614880213894,0.166015625,-0.03321087871472499,0,0,1,0,0,0,0,0,,
13.062019999999553,,1500,,1739,-0.0625,-0.14453125,-0.94921875,,,1.4267811213852233e-159,-0.03185728357449157,0,0,0,,0,,,,,,0.166015625,-0.03323905417468544,0,1,1,0,0,0,0,0,,
13.087070000000297,,1500,,1739,-0.0625,-0.142578125,-0.958984375,,,1.2292558146371733e-159,-0.03251691944891516,0,0,0,,0,,,,,,0.1640625,-0.03326420505059269,0,0,1,1,0,0,0,0,,
13.112700000001118,,1500,,1739,-0.0625,-0.150390625,-0.95703125,-0.03103860808918785,,1.0383858427332743e-159,-0.03307827395006925,0,0,0,0,0,0,0,-0.048979487270138955,-0.2602086109808485,,0.1640625,-0.033288358434614654,0,0,1,0,0,0,0,0,,
13.138245000001042,,1500,,1739,-0.0625,-0.15625,-0.955078125,,,8.873397606721349e-160,-0.03338054130394051,0,0,0,,0,,,,,,0.1640625,-0.03330301204054826,0,0,1,0,0,0,0,0,,
13.166710000000894,,1500,,1739,-0.0625,-0.154296875,-0.953125,,-0.038934714742265446,7.533346035243166e-160,-0.03405439381802773,0,0,0,,0,,0,,,-0.038934714742265446,0.166015625,-0.033340103981213745,0,1,1,0,0,0,0,0,,
13.192315000001342,,1500,,1739,-0.0625,-0.14453125,-0.953125,,,6.31755448023696e-160,-0.034862641995415444,0,0,0,,0,,,,,,0.166015625,-0.03339037120370445,0,0,1,0,0,0,0,0,,
13.216165000000968,,1500,,1739,-0.0625,-0.1484375,-0.955078125,,,5.433600644136235e-160,-0.03499481779238681,0,0,0,,0,,,,,,0.1640625,-0.033408552126297855,0,0,1,0,0,0,0,0,,
13.24063000000082,,1500,,1739,-0.0625,-0.154296875,-0.951171875,-0.031052473695388844,,4.64756745096798e-160,-0.034876899765550515,0,0,0,0,0,0,0,-0.04901618248332709,-0.26033966673491976,,0.1640625,-0.03341456562778863,0,0,1,0,0,0,0,0,,
13.265195000000299,,1500,,1739,-0.0625,-0.15234375,-0.95703125,,,3.9945325981953586e-160,-0.03485516608517244,0,0,0,,0,,,,,,0.166015625,-0.033424447134363114,0,0,1,1,0,0,0,0,,
