Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (kgf),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (kgf/W),Overall Efficiency (kgf/W),Left Load Cell (mV),Right Load Cell (mV),Thrust Load Cell (mV),Vibration (g),Burst Current Cutoff (A),Pin State 1,Pin State 2,Pin State 3,Pin State 4,Debug 0,Debug 1,Debug 2,Debug 3,App message,
13.298584999999962,,,,1739,0,-0.046875,-0.99609375,-0.031298443488879064,,0,-0.035104748244548234,0,43,0,0.13995493748553547,0,0.06557983554943668,0,-0.040494298568074974,-0.253491697570901,,0.05859375,-0.03504335889850773,0,1,1,0,0,0,0,0,,
13.32243499999959,,,,1739,0,-0.05078125,-0.994140625,,,0,-0.03564402359812067,0,44,0,,0,,,,,,0.05859375,-0.03507273378079978,0,1,1,0,0,0,0,0,,
13.346044999999926,,,,1739,0,-0.046875,-0.9921875,,,0,-0.035970138367272655,0,44,0,,0,,,,,,0.05859375,-0.035094561278016585,0,1,1,0,0,0,0,0,,
13.369860000000335,,,,1739,0,-0.041015625,-0.990234375,,,0,-0.03715781815449092,0,44,0,,0,,,,,,0.05859375,-0.03516494260712928,0,1,1,0,0,0,0,0,,
13.396019999999552,,,,1739,0,-0.04296875,-0.994140625,,-0.009600624007635108,0,-0.03662706345221629,0,44,0,,0,,0,,,-0.009600624007635108,0.05859375,-0.03515248334393103,0,1,1,0,0,0,0,0,,
13.422609999999404,,,,1739,0,-0.048828125,-0.998046875,,,0,-0.03651698029184252,0,44,0,,0,,,,,,0.05859375,-0.03515719668287437,0,1,1,0,0,0,0,0,,
13.447869999999181,,,,1739,0,-0.048828125,-0.994140625,-0.03131366776897569,,0,-0.03742017663299032,0,44,0,0.14406068602265226,0,0.0666429146819799,0,-0.040434333543944385,-0.2535353393623434,,0.05859375,-0.03521868440546787,0,1,1,0,0,0,0,0,,
13.47177999999933,,,,1739,0,-0.04296875,-0.9921875,,,0,-0.03663540376785348,0,44,0,,0,,,,,,0.05859375,-0.035192867154840164,0,1,1,0,0,0,0,0,,
13.494754999998957,,,,1739,0,-0.044921875,-0.9921875,,,0,-0.03622411805743599,0,44,0,,0,,,,,,0.05859375,-0.03518140949414503,0,1,1,0,0,0,0,0,,
13.518009999999776,,,,1739,0,-0.046875,-0.9921875,,,0,-0.03644270469518675,0,44,0,,0,,,,,,0.05859375,-0.03520067935477844,0,1,1,0,0,0,0,0,,
13.541235000000336,,,,1739,0,-0.044921875,-0.99609375,,-0.009273775260761653,0,-0.036793583124798634,0,44,0,,0,,0,,,-0.009273775260761653,0.05859375,-0.03522839254155131,0,1,1,0,0,0,0,0,,
13.564480000000447,,,,1739,0,-0.046875,-0.994140625,,,0,-0.03677022912155537,0,12,0,,0,,,,,,0.05859375,-0.03523850411900005,0,1,1,0,0,0,0,0,,
13.59180999999959,,,,1739,0,-0.044921875,-0.990234375,,,0,-0.03709047149274796,0,0,0,,0,,,,,,0.05859375,-0.03526722781076466,0,1,1,0,0,0,0,0,,
13.618055000000634,,,,1739,0,-0.04296875,-0.9921875,-0.03130144274932881,,0,-0.036820607100049654,0,0,0,0,0,0,0,-0.04032461372307612,-0.2533424237944256,,0.05859375,-0.035269511069827446,0,1,1,0,0,0,0,0,,
13.64099999999907,,,,1739,0,-0.044921875,-0.9921875,,,0,-0.036684369385850096,0,0,0,,0,,,,,,0.05859375,-0.03527338707158148,0,1,1,0,0,0,0,0,,
13.664490000000223,,,,1739,0,-0.044921875,-0.994140625,,,0,-0.037171240426854484,0,0,0,,0,,,,,,0.05859375,-0.03530972131360512,0,1,1,0,0,0,0,0,,
13.688775000000373,,,,1739,0,-0.048828125,-0.994140625,,-0.009133451118788992,0,-0.03692370057635591,0,0,0,,0,,0,,,-0.009133451118788992,0.05859375,-0.03531040265283384,0,1,1,0,0,0,0,0,,
13.71242999999877,,,,1739,0,-0.044921875,-0.9921875,,,0,-0.037222272244566826,0,0,0,,0,,,,,,0.05859375,-0.03533855703627299,0,1,1,0,0,0,0,0,,
13.735314999999478,,,,1739,0,-0.04296875,-0.9921875,,,0,-0.037032069871217266,0,0,0,,0,,,,,,0.05859375,-0.03534193393508925,0,1,1,0,0,0,0,0,,
13.760910000000148,,,,1739,0,-0.046875,-0.9921875,,,0,-0.036161324626304246,0,0,0,,0,,,,,,0.05859375,-0.035307388642696586,0,1,1,0,0,0,0,0,,
13.788159999999218,,,,1739,0,-0.046875,-0.99609375,-0.031299640530352606,,0,-0.03605199670770101,0,0,0,0,0,0,0,-0.040264703373497086,-0.25327024868303816,,0.05859375,-0.035309263605789294,0,1,1,1,0,0,0,0,,
13.812700000000186,,,,1739,0,-0.044921875,-0.9921875,,,0,-0.036173969129267444,0,0,0,,0,,,,,,0.05859375,-0.03532165340291339,0,1,1,0,0,0,0,0,,
13.836650000000372,,,,1739,0,-0.04296875,-0.990234375,,-0.009333994471508919,0,-0.035725769320692054,0,0,0,,0,,0,,,-0.009333994471508919,0.05859375,-0.035303950571539754,0,1,1,0,0,0,0,0,,
13.860014999999665,,,,1739,0,-0.04296875,-0.9921875,,,0,-0.035445581102184626,0,0,0,,0,,,,,,0.05859375,-0.03529196849497048,0,1,1,0,0,0,0,0,,
13.88325,,,,1739,0,-0.048828125,-0.9921875,,,0,-0.0358004502956199,0,0,0,,0,,,,,,0.05859375,-0.03531221133919451,0,0,1,1,0,0,0,0,,
13.907674999999815,,,,1739,0,-0.046875,-0.9921875,,,0,-0.03522411327313127,0,0,0,,0,,,,,,0.05859375,-0.03528492586566282,0,0,1,0,0,0,0,0,,
13.934594999999739,,,,1739,0,-0.044921875,-0.9921875,-0.03128453099996908,,0,-0.034855057276040206,0,0,0,0,0,0,0,-0.040243976949158586,-0.25314669635705417,,0.05859375,-0.03526465392891157,0,0,1,0,0,0,0,0,,
13.957959999999032,,,,1739,0,-0.046875,-0.9921875,,,0,-0.034159021090960834,0,0,0,,0,,,,,,0.05859375,-0.03522360801775106,0,1,1,0,0,0,0,0,,
13.981849999999627,,,,1739,0,-0.046875,-0.99609375,,,0,-0.03331805031736528,0,36,0,,0,,,,,,0.05859375,-0.03517052225472222,0,1,1,0,0,0,0,0,,
14.00494000000041,,,,1739,0,-0.046875,-0.9921875,,-0.009932487346660537,0,-0.034417512178970516,0,43,0,,0,,0,,,-0.009932487346660537,0.05859375,-0.03521610026651999,0,1,1,0,0,0,0,0,,
14.028900000000373,,,,1739,0,-0.04296875,-0.9921875,,,0,-0.03476485736703152,0,44,0,,0,,,,,,0.05859375,-0.035228751498708445,0,1,1,0,0,0,0,0,,
14.051709999999032,,,,1739,0,-0.04296875,-0.990234375,,,0,-0.03435826881717863,0,44,0,,0,,,,,,0.05859375,-0.035203621545578406,0,1,1,0,0,0,0,0,,
14.075234999999404,,,,1739,0,-0.044921875,-0.9921875,-0.031302279035679614,,0,-0.03515710561547193,0,44,0,0.14415457582391172,0,0.06890164457070935,0,-0.040235139702918435,-0.2532586410099233,,0.05859375,-0.035240335031923406,0,1,1,0,0,0,0,0,,
14.101915000000968,,,,1739,0,-0.046875,-0.99609375,,,0,-0.03524813239039046,0,44,0,,0,,,,,,0.05859375,-0.03524460253712141,0,1,1,0,0,0,0,0,,
14.124929999999702,,,,1739,0,-0.046875,-0.9921875,,,0,-0.03533229469551593,0,44,0,,0,,,,,,0.05859375,-0.035249183432736454,0,1,1,0,0,0,0,0,,
14.150069999999367,,,,1739,0,-0.04296875,-0.994140625,,-0.009939217891795575,0,-0.034141541370793255,0,44,0,,0,,0,,,-0.009939217891795575,0.05859375,-0.03518561475725124,0,1,1,0,0,0,0,0,,
14.174,,,,1739,0,-0.046875,-0.99609375,,,0,-0.033919058417832305,0,44,0,,0,,,,,,0.05859375,-0.03516580030638422,0,1,1,0,0,0,0,0,,
14.197129999999888,,,,1739,0,-0.05078125,-0.990234375,,,0,-0.0344472040922208,0,44,0,,0,,,,,,0.05859375,-0.03518511228732691,0,1,1,0,0,0,0,0,,
14.22018499999959,,,,1739,0,-0.04296875,-0.994140625,-0.03127851564498842,,0,-0.03539462476162176,0,44,0,0.1440674179724061,0,0.06899004668563768,0,-0.040450689487888505,-0.2533124721966343,,0.05859375,-0.035230575448395314,0,1,1,0,0,0,0,0,,
14.244084999999963,,,,1739,0,-0.04296875,-0.9921875,,,0,-0.03499750650939706,0,44,0,,0,,,,,,0.05859375,-0.035210460298674306,0,1,1,1,0,0,0,0,,
14.269939999999478,,,,1739,0,-0.046875,-0.994140625,,,0,-0.035051673332924194,0,26,0,,0,,,,,,0.05859375,-0.0352118292000115,0,1,1,0,0,0,0,0,,
14.295844999999739,,,,1739,0,-0.044921875,-0.994140625,,-0.009942088566743494,0,-0.03604262648590239,0,0,0,,0,,0,,,-0.009942088566743494,0.05859375,-0.03526445583689446,0,1,1,0,0,0,0,0,,
14.31925,,,,1739,0,-0.044921875,-0.990234375,,,0,-0.03557163191990152,0,0,0,,0,,,,,,0.05859375,-0.03524483480397926,0,1,1,0,0,0,0,0,,
14.343350000000559,,,,1739,0,-0.04296875,-0.9921875,,,0,-0.03537690809905075,0,0,0,,0,,,,,,0.05859375,-0.03523682405737684,0,1,1,0,0,0,0,0,,
14.367255000000819,,,,1739,0,-0.044921875,-0.990234375,-0.03131031071933605,,0,-0.036042753585138636,0,0,0,0,0,0,0,-0.04025738606039369,-0.2533355459234716,,0.05859375,-0.03527366485836596,0,1,1,0,0,0,0,0,,
14.390499999999069,,,,1739,0,-0.041015625,-0.986328125,,,0,-0.03601075917485869,0,0,0,,0,,,,,,0.05859375,-0.03527755419315831,0,1,1,0,0,0,0,0,,
14.41430999999959,,,,1739,0,-0.04296875,-0.994140625,,,0,-0.03613323633512034,0,0,0,,0,,,,,,0.05859375,-0.03528960818943299,0,1,1,0,0,0,0,0,,
14.440475000000559,,,,1739,0,-0.046875,-0.99609375,,-0.009943281403772944,0,-0.03690173782317879,0,0,0,,0,,0,,,-0.009943281403772944,0.05859375,-0.03533686984109133,0,1,1,0,0,0,0,0,,
14.466970000000671,,,,1739,0,-0.048828125,-0.994140625,,,0,-0.03601905347294146,0,0,0,,0,,,,,,0.05859375,-0.035303197508834504,0,1,1,1,0,0,0,0,,
14.49158999999892,,,,1739,0,-0.04296875,-0.98828125,,,0,-0.03507198673457054,0,0,0,,0,,,,,,0.05859375,-0.03525766942629923,0,1,1,0,0,0,0,0,,
14.515834999999964,,,,1739,0,-0.04296875,-0.994140625,-0.03132973576342748,,0,-0.03532757417207713,0,0,0,0,0,0,0,-0.040134956296978365,-0.25334531071690247,,0.05859375,-0.03527001202070115,0,1,1,0,0,0,0,0,,
14.540409999999218,,,,1739,0,-0.046875,-0.99609375,,,0,-0.03630093830723666,0,0,0,,0,,,,,,0.05859375,-0.0353227415558093,0,0,1,0,0,0,0,0,,
14.564705000000075,,,,1739,0,-0.046875,-0.9921875,,,0,-0.03607125261979796,0,0,0,,0,,,,,,0.05859375,-0.0353180295598428,0,0,1,1,0,0,0,0,,
14.590835000000894,,,,1739,0,-0.041015625,-0.994140625,,-0.009750244609218828,0,-0.03565323643842362,0,0,0,,0,,0,,,-0.009750244609218828,0.05859375,-0.0353010454027801,0,0,1,0,0,0,0,0,,
14.61664999999944,,,,1739,0,-0.04296875,-0.98828125,,,0,-0.03577721379379096,0,10,0,,0,,,,,,0.05859375,-0.03531100771533378,0,1,1,0,0,0,0,0,,
14.639825000000187,,,,1739,0,-0.046875,-0.99609375,,,0,-0.036055015519497795,0,38,0,,0,,,,,,0.05859375,-0.03532925993177823,0,1,1,0,0,0,0,0,,
14.663734999999404,,,,1739,0,-0.048828125,-0.9921875,-0.03132910975333126,,0,-0.035621402182684024,0,43,0,0.14092380245096958,0,0.06918806077923668,0,-0.04005403412437457,-0.2532601283157576,,0.05859375,-0.03531141142194514,0,1,1,1,0,0,0,0,,
14.68709500000067,,,,1739,0,-0.04296875,-0.98828125,,,0,-0.03491271956832375,0,44,0,,0,,,,,,0.05859375,-0.03527566760436775,0,1,1,0,0,0,0,0,,
14.71111999999918,,,,1739,0,-0.04296875,-0.99609375,,,0,-0.034265528249158565,0,44,0,,0,,,,,,0.05859375,-0.035238023818332874,0,1,1,0,0,0,0,0,,
